{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0033125, 'std': 0.0020474957, 'sample-size': 1000}
{'expt': 'baseline', 'lr': 0.0005, 'step': 80, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0451005, 'std': 0.04259537, 'sample-size': 8991}
{'expt': 'baseline', 'lr': 0.0005, 'step': 160, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.054748, 'std': 0.05221363, 'sample-size': 8991}
{'expt': 'baseline', 'lr': 0.0005, 'step': 320, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0729551, 'std': 0.07082086, 'sample-size': 8991}
{'expt': 'baseline', 'lr': 0.002, 'step': 10, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0369483, 'std': 0.03466134, 'sample-size': 8991}
{'expt': 'baseline', 'lr': 0.002, 'step': 20, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0453098, 'std': 0.042798474, 'sample-size': 8991}
{'expt': 'baseline', 'lr': 0.002, 'step': 40, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.054754, 'std': 0.052219212, 'sample-size': 8991}
{'expt': 'baseline', 'lr': 0.002, 'step': 80, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.072949, 'std': 0.07081192, 'sample-size': 8991}
{'expt': 'baseline', 'lr': 0.002, 'step': 160, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.1108625, 'std': 0.11070629, 'sample-size': 8991}
{'expt': 'baseline', 'lr': 0.002, 'step': 320, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.1932883, 'std': 0.20102142, 'sample-size': 8991}
{'expt': 'baseline', 'lr': 0.005, 'step': 10, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0480136, 'std': 0.045477808, 'sample-size': 8991}
{'expt': 'baseline', 'lr': 0.005, 'step': 20, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0592449, 'std': 0.056755245, 'sample-size': 8991}
{'expt': 'baseline', 'lr': 0.005, 'step': 40, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.0822073, 'std': 0.08041454, 'sample-size': 8991}
{'expt': 'baseline', 'lr': 0.005, 'step': 80, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.1306415, 'std': 0.13200662, 'sample-size': 8991}
{'expt': 'baseline', 'lr': 0.005, 'step': 160, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.2379382, 'std': 0.2519365, 'sample-size': 8991}
{'expt': 'baseline', 'lr': 0.005, 'step': 320, 'seed-data': 97561, 'seed-model': 21758, 'mean': 1.4999806, 'std': 0.5794202, 'sample-size': 8991}
{'expt': 'baseline', 'lr': 0.0005, 'step': 10, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0153656, 'std': 0.014448266, 'sample-size': 9007}
{'expt': 'baseline', 'lr': 0.0005, 'step': 20, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0254215, 'std': 0.023991272, 'sample-size': 9007}
{'expt': 'baseline', 'lr': 0.0005, 'step': 40, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0368389, 'std': 0.034920126, 'sample-size': 9007}
{'expt': 'baseline', 'lr': 0.0005, 'step': 80, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0469579, 'std': 0.044657387, 'sample-size': 9007}
{'expt': 'baseline', 'lr': 0.0005, 'step': 160, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0591491, 'std': 0.056430597, 'sample-size': 9007}
{'expt': 'baseline', 'lr': 0.0005, 'step': 320, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0828743, 'std': 0.07974331, 'sample-size': 9007}
{'expt': 'baseline', 'lr': 0.002, 'step': 10, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0376245, 'std': 0.03567252, 'sample-size': 9007}
{'expt': 'baseline', 'lr': 0.002, 'step': 20, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0471618, 'std': 0.044858072, 'sample-size': 9007}
{'expt': 'baseline', 'lr': 0.002, 'step': 40, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0591527, 'std': 0.056433093, 'sample-size': 9007}
{'expt': 'baseline', 'lr': 0.002, 'step': 80, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0828652, 'std': 0.079731666, 'sample-size': 9007}
{'expt': 'baseline', 'lr': 0.002, 'step': 160, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.1334051, 'std': 0.13069999, 'sample-size': 9007}
{'expt': 'baseline', 'lr': 0.002, 'step': 320, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.2477509, 'std': 0.24986461, 'sample-size': 9007}
{'expt': 'baseline', 'lr': 0.005, 'step': 10, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0504802, 'std': 0.048057485, 'sample-size': 9007}
{'expt': 'baseline', 'lr': 0.005, 'step': 20, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.064977, 'std': 0.06210825, 'sample-size': 9007}
{'expt': 'baseline', 'lr': 0.005, 'step': 40, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.0950831, 'std': 0.091917224, 'sample-size': 9007}
{'expt': 'baseline', 'lr': 0.005, 'step': 80, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.1602339, 'std': 0.15823555, 'sample-size': 9007}
{'expt': 'baseline', 'lr': 0.005, 'step': 160, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.3121381, 'std': 0.31877777, 'sample-size': 9007}
{'expt': 'baseline', 'lr': 0.005, 'step': 320, 'seed-data': 45413, 'seed-model': 35730, 'mean': 1.7199061, 'std': 0.7763015, 'sample-size': 9007}
{'expt': 'baseline', 'lr': 0.0005, 'step': 10, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0139225, 'std': 0.012962495, 'sample-size': 8989}
{'expt': 'baseline', 'lr': 0.0005, 'step': 20, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0227193, 'std': 0.021265017, 'sample-size': 8989}
{'expt': 'baseline', 'lr': 0.0005, 'step': 40, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0319561, 'std': 0.030138733, 'sample-size': 8989}
{'expt': 'baseline', 'lr': 0.0005, 'step': 80, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0382103, 'std': 0.036405757, 'sample-size': 8989}
{'expt': 'baseline', 'lr': 0.0005, 'step': 160, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0428872, 'std': 0.041497797, 'sample-size': 8989}
{'expt': 'baseline', 'lr': 0.0005, 'step': 320, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.050962, 'std': 0.05076429, 'sample-size': 8989}
{'expt': 'baseline', 'lr': 0.002, 'step': 10, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0327077, 'std': 0.030849582, 'sample-size': 8989}
{'expt': 'baseline', 'lr': 0.002, 'step': 20, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0384063, 'std': 0.03659707, 'sample-size': 8989}
{'expt': 'baseline', 'lr': 0.002, 'step': 40, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0428947, 'std': 0.04150492, 'sample-size': 8989}
{'expt': 'baseline', 'lr': 0.002, 'step': 80, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0509607, 'std': 0.050761703, 'sample-size': 8989}
{'expt': 'baseline', 'lr': 0.002, 'step': 160, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0674329, 'std': 0.0706108, 'sample-size': 8989}
{'expt': 'baseline', 'lr': 0.002, 'step': 320, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.1021111, 'std': 0.11493875, 'sample-size': 8989}
{'expt': 'baseline', 'lr': 0.005, 'step': 10, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.039851, 'std': 0.03813047, 'sample-size': 8989}
{'expt': 'baseline', 'lr': 0.005, 'step': 20, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0449044, 'std': 0.04377257, 'sample-size': 8989}
{'expt': 'baseline', 'lr': 0.005, 'step': 40, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0550407, 'std': 0.055587083, 'sample-size': 8989}
{'expt': 'baseline', 'lr': 0.005, 'step': 80, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.0758758, 'std': 0.081093155, 'sample-size': 8989}
{'expt': 'baseline', 'lr': 0.005, 'step': 160, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.1204494, 'std': 0.13945554, 'sample-size': 8989}
{'expt': 'baseline', 'lr': 0.005, 'step': 320, 'seed-data': 51668, 'seed-model': 64395, 'mean': 1.2214679, 'std': 0.2806138, 'sample-size': 8989}
{'expt': 'project', 'lr': 0.0005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0155213, 'std': 0.015496787, 'sample-size': 995}
{'expt': 'project', 'lr': 0.0005, 'step': 20, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0255679, 'std': 0.025651198, 'sample-size': 995}
{'expt': 'project', 'lr': 0.0005, 'step': 40, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0367818, 'std': 0.037193384, 'sample-size': 995}
{'expt': 'project', 'lr': 0.0005, 'step': 80, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0462089, 'std': 0.047198176, 'sample-size': 995}
{'expt': 'project', 'lr': 0.0005, 'step': 160, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0567969, 'std': 0.05877112, 'sample-size': 995}
{'expt': 'project', 'lr': 0.0005, 'step': 320, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0770749, 'std': 0.081446715, 'sample-size': 995}
{'expt': 'project', 'lr': 0.002, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0375803, 'std': 0.03800244, 'sample-size': 995}
{'expt': 'project', 'lr': 0.002, 'step': 20, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0464203, 'std': 0.0474183, 'sample-size': 995}
{'expt': 'project', 'lr': 0.002, 'step': 40, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0568035, 'std': 0.058776442, 'sample-size': 995}
{'expt': 'project', 'lr': 0.002, 'step': 80, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0770684, 'std': 0.08143521, 'sample-size': 995}
{'expt': 'project', 'lr': 0.002, 'step': 160, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.1193715, 'std': 0.12940755, 'sample-size': 995}
{'expt': 'project', 'lr': 0.002, 'step': 320, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.2128584, 'std': 0.23942064, 'sample-size': 995}
{'expt': 'project', 'lr': 0.005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0493572, 'std': 0.05061595, 'sample-size': 995}
{'expt': 'project', 'lr': 0.005, 'step': 20, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0617932, 'std': 0.06430809, 'sample-size': 995}
{'expt': 'project', 'lr': 0.005, 'step': 40, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0873506, 'std': 0.092951186, 'sample-size': 995}
{'expt': 'project', 'lr': 0.005, 'step': 80, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.1415116, 'std': 0.1549152, 'sample-size': 995}
{'expt': 'project', 'lr': 0.005, 'step': 160, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.2640412, 'std': 0.3016465, 'sample-size': 995}
{'expt': 'project', 'lr': 0.005, 'step': 320, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.5646274, 'std': 0.67867523, 'sample-size': 995}
{'expt': 'project', 'lr': 0.0005, 'step': 10, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0159382, 'std': 0.015306787, 'sample-size': 998}
{'expt': 'project', 'lr': 0.0005, 'step': 20, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0264691, 'std': 0.025550155, 'sample-size': 998}
{'expt': 'project', 'lr': 0.0005, 'step': 40, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0386662, 'std': 0.03756754, 'sample-size': 998}
{'expt': 'project', 'lr': 0.0005, 'step': 80, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0500013, 'std': 0.048876513, 'sample-size': 998}
{'expt': 'project', 'lr': 0.0005, 'step': 160, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0643048, 'std': 0.06321374, 'sample-size': 998}
{'expt': 'project', 'lr': 0.0005, 'step': 320, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.092667, 'std': 0.0920559, 'sample-size': 998}
{'expt': 'project', 'lr': 0.002, 'step': 10, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0394773, 'std': 0.038362782, 'sample-size': 998}
{'expt': 'project', 'lr': 0.002, 'step': 20, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0502126, 'std': 0.04908743, 'sample-size': 998}
{'expt': 'project', 'lr': 0.002, 'step': 40, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.064304, 'std': 0.063207895, 'sample-size': 998}
{'expt': 'project', 'lr': 0.002, 'step': 80, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0926511, 'std': 0.09203547, 'sample-size': 998}
{'expt': 'project', 'lr': 0.002, 'step': 160, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.1541511, 'std': 0.15636455, 'sample-size': 998}
{'expt': 'project', 'lr': 0.002, 'step': 320, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.2969962, 'std': 0.30912495, 'sample-size': 998}
{'expt': 'project', 'lr': 0.005, 'step': 10, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0540595, 'std': 0.05294085, 'sample-size': 998}
{'expt': 'project', 'lr': 0.005, 'step': 20, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0712234, 'std': 0.07018192, 'sample-size': 998}
{'expt': 'project', 'lr': 0.005, 'step': 40, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.1073637, 'std': 0.1071852, 'sample-size': 998}
{'expt': 'project', 'lr': 0.005, 'step': 80, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.1873153, 'std': 0.19147956, 'sample-size': 998}
{'expt': 'project', 'lr': 0.005, 'step': 160, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.3782312, 'std': 0.39704627, 'sample-size': 998}
{'expt': 'project', 'lr': 0.005, 'step': 320, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.9075266, 'std': 0.98129356, 'sample-size': 998}
{'expt': 'project', 'lr': 0.0005, 'step': 10, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0140129, 'std': 0.013477981, 'sample-size': 995}
{'expt': 'project', 'lr': 0.0005, 'step': 20, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0227245, 'std': 0.021967253, 'sample-size': 995}
{'expt': 'project', 'lr': 0.0005, 'step': 40, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0314641, 'std': 0.030619962, 'sample-size': 995}
{'expt': 'project', 'lr': 0.0005, 'step': 80, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0361333, 'std': 0.035345726, 'sample-size': 995}
{'expt': 'project', 'lr': 0.0005, 'step': 160, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0372148, 'std': 0.03643637, 'sample-size': 995}
{'expt': 'project', 'lr': 0.0005, 'step': 320, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0379436, 'std': 0.037097964, 'sample-size': 995}
{'expt': 'project', 'lr': 0.002, 'step': 10, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0322493, 'std': 0.031395182, 'sample-size': 995}
{'expt': 'project', 'lr': 0.002, 'step': 20, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0363364, 'std': 0.035553116, 'sample-size': 995}
{'expt': 'project', 'lr': 0.002, 'step': 40, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0372219, 'std': 0.036442686, 'sample-size': 995}
{'expt': 'project', 'lr': 0.002, 'step': 80, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0379416, 'std': 0.0370941, 'sample-size': 995}
{'expt': 'project', 'lr': 0.002, 'step': 160, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0393728, 'std': 0.03840555, 'sample-size': 995}
{'expt': 'project', 'lr': 0.002, 'step': 320, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0422224, 'std': 0.041035928, 'sample-size': 995}
{'expt': 'project', 'lr': 0.005, 'step': 10, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0369077, 'std': 0.036146373, 'sample-size': 995}
{'expt': 'project', 'lr': 0.005, 'step': 20, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0374129, 'std': 0.036615293, 'sample-size': 995}
{'expt': 'project', 'lr': 0.005, 'step': 40, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0383004, 'std': 0.0374187, 'sample-size': 995}
{'expt': 'project', 'lr': 0.005, 'step': 80, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0400766, 'std': 0.039041575, 'sample-size': 995}
{'expt': 'project', 'lr': 0.005, 'step': 160, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0436404, 'std': 0.04236435, 'sample-size': 995}
{'expt': 'project', 'lr': 0.005, 'step': 320, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0507752, 'std': 0.04916577, 'sample-size': 995}
{'expt': 'project', 'lr': 0.0005, 'step': 10, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.01835, 'std': 0.017163869, 'sample-size': 997}
{'expt': 'project', 'lr': 0.0005, 'step': 20, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0298668, 'std': 0.028087975, 'sample-size': 997}
{'expt': 'project', 'lr': 0.0005, 'step': 40, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.041513, 'std': 0.03925166, 'sample-size': 997}
{'expt': 'project', 'lr': 0.0005, 'step': 80, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0479589, 'std': 0.045554873, 'sample-size': 997}
{'expt': 'project', 'lr': 0.0005, 'step': 160, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0498347, 'std': 0.047446143, 'sample-size': 997}
{'expt': 'project', 'lr': 0.0005, 'step': 320, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0516131, 'std': 0.04923212, 'sample-size': 997}
{'expt': 'project', 'lr': 0.002, 'step': 10, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0425473, 'std': 0.040237986, 'sample-size': 997}
{'expt': 'project', 'lr': 0.002, 'step': 20, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0482355, 'std': 0.04582805, 'sample-size': 997}
{'expt': 'project', 'lr': 0.002, 'step': 40, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0498458, 'std': 0.047458984, 'sample-size': 997}
{'expt': 'project', 'lr': 0.002, 'step': 80, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.05161, 'std': 0.049225055, 'sample-size': 997}
{'expt': 'project', 'lr': 0.002, 'step': 160, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0551332, 'std': 0.052763607, 'sample-size': 997}
{'expt': 'project', 'lr': 0.002, 'step': 320, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.06227, 'std': 0.060034946, 'sample-size': 997}
{'expt': 'project', 'lr': 0.005, 'step': 10, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0491179, 'std': 0.04672107, 'sample-size': 997}
{'expt': 'project', 'lr': 0.005, 'step': 20, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0502906, 'std': 0.047903676, 'sample-size': 997}
{'expt': 'project', 'lr': 0.005, 'step': 40, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0524888, 'std': 0.050106596, 'sample-size': 997}
{'expt': 'project', 'lr': 0.005, 'step': 80, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0569043, 'std': 0.05456791, 'sample-size': 997}
{'expt': 'project', 'lr': 0.005, 'step': 160, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0658947, 'std': 0.06377697, 'sample-size': 997}
{'expt': 'project', 'lr': 0.005, 'step': 320, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.084362, 'std': 0.082981, 'sample-size': 997}
{'expt': 'project', 'lr': 0.0005, 'step': 10, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0156502, 'std': 0.013931111, 'sample-size': 998}
{'expt': 'project', 'lr': 0.0005, 'step': 20, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0254949, 'std': 0.022819657, 'sample-size': 998}
{'expt': 'project', 'lr': 0.0005, 'step': 40, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.035698, 'std': 0.032145362, 'sample-size': 998}
{'expt': 'project', 'lr': 0.0005, 'step': 80, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.042206, 'std': 0.038221974, 'sample-size': 998}
{'expt': 'project', 'lr': 0.0005, 'step': 160, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0463418, 'std': 0.042158414, 'sample-size': 998}
{'expt': 'project', 'lr': 0.0005, 'step': 320, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0529839, 'std': 0.048499037, 'sample-size': 998}
{'expt': 'project', 'lr': 0.002, 'step': 10, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0365523, 'std': 0.032924987, 'sample-size': 998}
{'expt': 'project', 'lr': 0.002, 'step': 20, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0424272, 'std': 0.038431007, 'sample-size': 998}
{'expt': 'project', 'lr': 0.002, 'step': 40, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0463517, 'std': 0.04216923, 'sample-size': 998}
{'expt': 'project', 'lr': 0.002, 'step': 80, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.052982, 'std': 0.04849591, 'sample-size': 998}
{'expt': 'project', 'lr': 0.002, 'step': 160, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.066465, 'std': 0.06176539, 'sample-size': 998}
{'expt': 'project', 'lr': 0.002, 'step': 320, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0945247, 'std': 0.09081174, 'sample-size': 998}
{'expt': 'project', 'lr': 0.005, 'step': 10, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0437921, 'std': 0.03973256, 'sample-size': 998}
{'expt': 'project', 'lr': 0.005, 'step': 20, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0480078, 'std': 0.04372497, 'sample-size': 998}
{'expt': 'project', 'lr': 0.005, 'step': 40, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0563332, 'std': 0.051744293, 'sample-size': 998}
{'expt': 'project', 'lr': 0.005, 'step': 80, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0733391, 'std': 0.06871956, 'sample-size': 998}
{'expt': 'project', 'lr': 0.005, 'step': 160, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.1090629, 'std': 0.10636576, 'sample-size': 998}
{'expt': 'project', 'lr': 0.005, 'step': 320, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.1878557, 'std': 0.19659443, 'sample-size': 998}
{'expt': 'project', 'lr': 0.0005, 'step': 10, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0139743, 'std': 0.013316627, 'sample-size': 994}
{'expt': 'project', 'lr': 0.0005, 'step': 20, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0227985, 'std': 0.0218076, 'sample-size': 994}
{'expt': 'project', 'lr': 0.0005, 'step': 40, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0320369, 'std': 0.03079871, 'sample-size': 994}
{'expt': 'project', 'lr': 0.0005, 'step': 80, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0382112, 'std': 0.036935974, 'sample-size': 994}
{'expt': 'project', 'lr': 0.0005, 'step': 160, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0427213, 'std': 0.041569278, 'sample-size': 994}
{'expt': 'project', 'lr': 0.0005, 'step': 320, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0503935, 'std': 0.049614392, 'sample-size': 994}
{'expt': 'project', 'lr': 0.002, 'step': 10, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0327915, 'std': 0.03152796, 'sample-size': 994}
{'expt': 'project', 'lr': 0.002, 'step': 20, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0384072, 'std': 0.03713009, 'sample-size': 994}
{'expt': 'project', 'lr': 0.002, 'step': 40, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0427293, 'std': 0.0415759, 'sample-size': 994}
{'expt': 'project', 'lr': 0.002, 'step': 80, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0503942, 'std': 0.049616355, 'sample-size': 994}
{'expt': 'project', 'lr': 0.002, 'step': 160, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0660331, 'std': 0.06649472, 'sample-size': 994}
{'expt': 'project', 'lr': 0.002, 'step': 320, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.098149, 'std': 0.10231907, 'sample-size': 994}
{'expt': 'project', 'lr': 0.005, 'step': 10, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0398228, 'std': 0.03858465, 'sample-size': 994}
{'expt': 'project', 'lr': 0.005, 'step': 20, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0446473, 'std': 0.043570828, 'sample-size': 994}
{'expt': 'project', 'lr': 0.005, 'step': 40, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0542794, 'std': 0.053746503, 'sample-size': 994}
{'expt': 'project', 'lr': 0.005, 'step': 80, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.0739603, 'std': 0.07520801, 'sample-size': 994}
{'expt': 'project', 'lr': 0.005, 'step': 160, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.1146551, 'std': 0.12119469, 'sample-size': 994}
{'expt': 'project', 'lr': 0.005, 'step': 320, 'seed-data': 7751, 'seed-model': 43757, 'mean': 1.2018645, 'std': 0.22545156, 'sample-size': 994}
{'expt': 'project', 'lr': 0.0005, 'step': 10, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0181192, 'std': 0.01712871, 'sample-size': 997}
{'expt': 'project', 'lr': 0.0005, 'step': 20, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0294864, 'std': 0.028056137, 'sample-size': 997}
{'expt': 'project', 'lr': 0.0005, 'step': 40, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0409735, 'std': 0.039306402, 'sample-size': 997}
{'expt': 'project', 'lr': 0.0005, 'step': 80, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.047161, 'std': 0.045538962, 'sample-size': 997}
{'expt': 'project', 'lr': 0.0005, 'step': 160, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0485041, 'std': 0.04694991, 'sample-size': 997}
{'expt': 'project', 'lr': 0.0005, 'step': 320, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0491856, 'std': 0.047655743, 'sample-size': 997}
{'expt': 'project', 'lr': 0.002, 'step': 10, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0420061, 'std': 0.040310048, 'sample-size': 997}
{'expt': 'project', 'lr': 0.002, 'step': 20, 'seed-data': 31228, 'seed-model': 36230, 'mean': 1.0474406, 'std': 0.045821693, 'sample-size': 997}
