{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0033764, 'std': 0.002032902, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 20, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0369447, 'std': 0.028951759, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 40, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0474257, 'std': 0.03726902, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 80, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0682665, 'std': 0.05388652, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 160, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.1124723, 'std': 0.08948267, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 320, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.2117438, 'std': 0.17076321, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 640, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.4587886, 'std': 0.3774685, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 1280, 'seed-data': 45413, 'seed-model': 0, 'mean': 2.167139, 'std': 0.97550446, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 2560, 'seed-data': 45413, 'seed-model': 0, 'mean': 4.3201923, 'std': 2.7119062, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 10, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0397861, 'std': 0.031205289, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 20, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0525529, 'std': 0.04134507, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 40, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.0789757, 'std': 0.06246549, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 80, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.1358495, 'std': 0.108467884, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 160, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.2670889, 'std': 0.21665165, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 320, 'seed-data': 45413, 'seed-model': 0, 'mean': 1.6084015, 'std': 0.503857, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 640, 'seed-data': 45413, 'seed-model': 0, 'mean': 2.6230907, 'std': 1.3560067, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 1280, 'seed-data': 45413, 'seed-model': 0, 'mean': 5.695472, 'std': 3.7593126, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 2560, 'seed-data': 45413, 'seed-model': 0, 'mean': 15.866655, 'std': 10.941632, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 10, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0121368, 'std': 0.010133468, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 20, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0203146, 'std': 0.016948497, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 40, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0302876, 'std': 0.025196249, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 80, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0410498, 'std': 0.033901997, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 160, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.057063, 'std': 0.046638526, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 320, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0895025, 'std': 0.07263538, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 640, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.1602973, 'std': 0.13039376, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 1280, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.3285489, 'std': 0.2713389, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.0005, 'step': 2560, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.7952435, 'std': 0.6715439, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 10, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0308564, 'std': 0.025679952, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 20, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0411904, 'std': 0.034022227, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 40, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.057059, 'std': 0.046633754, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 80, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0894834, 'std': 0.072616704, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 160, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.160254, 'std': 0.13035208, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 320, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.3284405, 'std': 0.27123615, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 640, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.794924, 'std': 0.67124844, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 1280, 'seed-data': 51668, 'seed-model': 0, 'mean': 3.4245539, 'std': 2.0632412, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.002, 'step': 2560, 'seed-data': 51668, 'seed-model': 0, 'mean': 10.013386, 'std': 7.504878, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 10, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0453408, 'std': 0.03732707, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 20, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.0649698, 'std': 0.052936856, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 40, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.1063673, 'std': 0.08626476, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 80, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.1987014, 'std': 0.16216542, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 160, 'seed-data': 51668, 'seed-model': 0, 'mean': 1.4272537, 'std': 0.35534182, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 320, 'seed-data': 51668, 'seed-model': 0, 'mean': 2.1053927, 'std': 0.93789726, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 640, 'seed-data': 51668, 'seed-model': 0, 'mean': 4.6550817, 'std': 3.1181746, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 1280, 'seed-data': 51668, 'seed-model': 0, 'mean': 15.104724, 'std': 11.162472, 'sample-size': 200}
{'expt': 'reduction', 'lr': 0.005, 'step': 2560, 'seed-data': 51668, 'seed-model': 0, 'mean': 54.288746, 'std': 44.93452, 'sample-size': 120}
{'expt': 'baseline', 'lr': 0.0005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0156072, 'std': 0.01475724, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 20, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0258163, 'std': 0.02449321, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 40, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0374467, 'std': 0.035759933, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 80, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0480429, 'std': 0.04651443, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 160, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.061168, 'std': 0.060581576, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 320, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0866661, 'std': 0.08890189, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 640, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.1417909, 'std': 0.15490408, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 1280, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.2656505, 'std': 0.31655142, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 2560, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.5603279, 'std': 0.74290466, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0382304, 'std': 0.036496993, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 20, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0482436, 'std': 0.0467089, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 40, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0611717, 'std': 0.060582582, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 80, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0866574, 'std': 0.08888305, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 160, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.1417652, 'std': 0.15484682, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 320, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.2655901, 'std': 0.31639186, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 640, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.5601795, 'std': 0.7424792, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 1280, 'seed-data': 98539, 'seed-model': 77708, 'mean': 2.4259534, 'std': 2.138831, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 2560, 'seed-data': 98539, 'seed-model': 77708, 'mean': 5.9071937, 'std': 8.474022, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0518211, 'std': 0.05049578, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 20, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0674038, 'std': 0.0673978, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 40, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0999427, 'std': 0.10450269, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 80, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.1708233, 'std': 0.19120932, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 160, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.3339721, 'std': 0.41249675, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 320, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.7342106, 'std': 1.0080749, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 640, 'seed-data': 98539, 'seed-model': 77708, 'mean': 3.086322, 'std': 3.337363, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 1280, 'seed-data': 98539, 'seed-model': 77708, 'mean': 8.488207, 'std': 13.169671, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.005, 'step': 2560, 'seed-data': 98539, 'seed-model': 77708, 'mean': 26.130884, 'std': 43.590393, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 10, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0154347, 'std': 0.015442532, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.0005, 'step': 20, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0256906, 'std': 0.025851108, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.0005, 'step': 40, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0376401, 'std': 0.03822977, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.0005, 'step': 80, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0489415, 'std': 0.05023637, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.0005, 'step': 160, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0635219, 'std': 0.066181794, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.0005, 'step': 320, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0920044, 'std': 0.09859605, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.0005, 'step': 640, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.1532888, 'std': 0.1712336, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.0005, 'step': 1280, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.289863, 'std': 0.3390459, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.0005, 'step': 2560, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.6187459, 'std': 0.7503397, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.002, 'step': 10, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0384239, 'std': 0.03903112, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.002, 'step': 20, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0491486, 'std': 0.05045942, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.002, 'step': 40, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.063521, 'std': 0.066178605, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.002, 'step': 80, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0919869, 'std': 0.09856944, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.002, 'step': 160, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.1532567, 'std': 0.17117491, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.002, 'step': 320, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.2897953, 'std': 0.33895198, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.002, 'step': 640, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.6186011, 'std': 0.75011224, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.002, 'step': 1280, 'seed-data': 5192, 'seed-model': 98047, 'mean': 2.4775414, 'std': 1.8676316, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.002, 'step': 2560, 'seed-data': 5192, 'seed-model': 98047, 'mean': 5.240393, 'std': 6.4322724, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.005, 'step': 10, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0530738, 'std': 0.054742377, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.005, 'step': 20, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0705564, 'std': 0.07400736, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.005, 'step': 40, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.1068279, 'std': 0.11586882, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.005, 'step': 80, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.1858048, 'std': 0.21085477, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.005, 'step': 160, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.365078, 'std': 0.4320954, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.005, 'step': 320, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.8079947, 'std': 0.98742545, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.005, 'step': 640, 'seed-data': 5192, 'seed-model': 98047, 'mean': 3.0377004, 'std': 2.7178566, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.005, 'step': 1280, 'seed-data': 5192, 'seed-model': 98047, 'mean': 7.3311925, 'std': 9.936366, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.005, 'step': 2560, 'seed-data': 5192, 'seed-model': 98047, 'mean': 26.559542, 'std': 40.97821, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.0005, 'step': 10, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0143394, 'std': 0.013178697, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 20, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0233995, 'std': 0.021592814, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 40, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0328815, 'std': 0.030499501, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 80, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0391736, 'std': 0.036415372, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 160, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0436525, 'std': 0.040566307, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 320, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0512444, 'std': 0.04773708, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 640, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.066594, 'std': 0.062908515, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 1280, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0987036, 'std': 0.097246386, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 2560, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.1712995, 'std': 0.18384987, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 10, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0336529, 'std': 0.031221373, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 20, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0393825, 'std': 0.036618497, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 40, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0436586, 'std': 0.04057074, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 80, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0512401, 'std': 0.04773495, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 160, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0665952, 'std': 0.06290809, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 320, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0987003, 'std': 0.09723879, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 640, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.1712894, 'std': 0.18382597, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 1280, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.3400435, 'std': 0.41111356, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.002, 'step': 2560, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.7846266, 'std': 1.1046406, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 10, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0408006, 'std': 0.037945278, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 20, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0455647, 'std': 0.042352073, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 40, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0550684, 'std': 0.0514439, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 80, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0744025, 'std': 0.070938915, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 160, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.1159617, 'std': 0.11690077, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 320, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.2098835, 'std': 0.23465244, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 640, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.439623, 'std': 0.558452, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 1280, 'seed-data': 50057, 'seed-model': 73349, 'mean': 2.061517, 'std': 1.5320961, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.005, 'step': 2560, 'seed-data': 50057, 'seed-model': 73349, 'mean': 3.950572, 'std': 4.981031, 'sample-size': 198}
{'expt': 'baseline', 'lr': 0.0005, 'step': 10, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.015884, 'std': 0.0131656565, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.0005, 'step': 20, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0260954, 'std': 0.02174535, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.0005, 'step': 40, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0374086, 'std': 0.03151709, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.0005, 'step': 80, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.046561, 'std': 0.039949663, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.0005, 'step': 160, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0560913, 'std': 0.049614143, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.0005, 'step': 320, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0741773, 'std': 0.06911218, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.0005, 'step': 640, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.111399, 'std': 0.11010008, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.0005, 'step': 1280, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.1927123, 'std': 0.20697336, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.0005, 'step': 2560, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.3860114, 'std': 0.4529769, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.002, 'step': 10, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0382427, 'std': 0.03221174, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.002, 'step': 20, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0467852, 'std': 0.04014312, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.002, 'step': 40, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.056094, 'std': 0.049611207, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.002, 'step': 80, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0741735, 'std': 0.0691022, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.002, 'step': 160, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.1113923, 'std': 0.11008809, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.002, 'step': 320, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.1926875, 'std': 0.2069166, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.002, 'step': 640, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.3859603, 'std': 0.45287314, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.002, 'step': 1280, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.8570653, 'std': 1.0484673, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.002, 'step': 2560, 'seed-data': 21440, 'seed-model': 98448, 'mean': 3.1429937, 'std': 2.6733396, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.005, 'step': 10, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0494921, 'std': 0.0428165, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.005, 'step': 20, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.060524, 'std': 0.054283515, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.005, 'step': 40, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0833733, 'std': 0.079201125, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.005, 'step': 80, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.1305338, 'std': 0.13150047, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.005, 'step': 160, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.2375914, 'std': 0.2627157, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.005, 'step': 320, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.4957385, 'std': 0.5918759, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.005, 'step': 640, 'seed-data': 21440, 'seed-model': 98448, 'mean': 2.137002, 'std': 1.4096422, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.005, 'step': 1280, 'seed-data': 21440, 'seed-model': 98448, 'mean': 3.9833136, 'std': 3.6406298, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.005, 'step': 2560, 'seed-data': 21440, 'seed-model': 98448, 'mean': 10.204654, 'std': 11.26902, 'sample-size': 200}
{'expt': 'baseline', 'lr': 0.0005, 'step': 10, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0167007, 'std': 0.014559067, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 20, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0276651, 'std': 0.024278376, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 40, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0402263, 'std': 0.03562999, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 80, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0515192, 'std': 0.04597327, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 160, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0654911, 'std': 0.05902202, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 320, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0927321, 'std': 0.08506058, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 640, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.1507348, 'std': 0.14266308, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 1280, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.282848, 'std': 0.27946967, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.0005, 'step': 2560, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.6150855, 'std': 0.6580237, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 10, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0410824, 'std': 0.036392156, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 20, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0517368, 'std': 0.04617383, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 40, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0654924, 'std': 0.05901897, 'sample-size': 199}
{'expt': 'baseline', 'lr': 0.002, 'step': 80, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0927168, 'std': 0.08503928, 'sample-size': 199}
